1184,6,3
1184,6,4
1185,656,0
1185,59,1
1185,2707,2
1185,2575,3
1185,1336,4
1185,353,5
1186,40,0
1186,39,1
1186,24,2
1186,9,3
1186,9,4
1187,40,0
1187,39,1
1187,24,2
1187,9,3
1187,9,4
1188,40,0
1188,39,1
1188,24,2
1188,9,3
1188,9,4
1189,47,0
1189,24,1
1189,9,2
1189,9,3
1189,42,4
1190,3,0
1190,209,1
1190,13,2
1190,1468,3
1190,8405,4
1190,432,5
1190,335,6
1190,1123,7
1191,47,0
1191,24,1
1191,9,2
1191,9,3
1191,42,4
1191,8356,5
1192,47,0
1192,24,1
1192,9,2
1192,9,3
1192,42,4
1192,7258,5
1193,47,0
1193,9,1
1193,9,2
1193,9,3
1193,9,4
1193,42,5
1194,47,0
1194,24,1
1194,9,2
1194,9,3
1194,42,4
1194,6,5
1195,40,0
1195,39,1
1195,24,2
1195,9,3
1195,9,4
1196,47,0
1196,24,1
1196,9,2
1196,9,3
1196,42,4
1197,47,0
1197,9,1
1197,9,2
1197,9,3
1197,9,4
1197,42,5
1198,47,0
1198,24,1
1198,9,2
1198,9,3
1198,42,4
1199,1234,0
1199,7683,1
1199,3969,2
1199,6371,3
1199,7725,4
1200,47,0
1200,24,1
1200,9,2
1200,9,3
1200,42,4
1201,47,0
1201,24,1
1201,9,2
1201,9,3
1201,42,4
1202,531,0
1202,531,1
1202,55,2
1202,436,3
1202,869,4
1203,47,0
1203,24,1
1203,9,2
1203,9,3
1203,42,4
1204,520,0
1204,27,1
1204,186,2
1204,286,3
1204,7322,4
1205,47,0
1205,24,1
1205,9,2
1205,9,3
1205,42,4
1206,135,0
1206,1928,1
1206,2583,2
1206,6,3
1206,188,4
1206,185,5
1207,33,0
1207,675,1
1207,1575,2
1207,102,3
1207,2266,4
1207,1928,5
1207,190,6
1207,6,7
1207,6,8
1207,18,9
1207,18,10
1207,6,11
1208,188,0
1208,6,1
1208,185,2
1208,18,3
1208,18,4
1208,6,5
1209,47,0
1209,24,1
1209,9,2
1209,9,3
1209,42,4
1209,6825,5
1210,40,0
1210,39,1
1210,24,2
1210,9,3
1210,9,4
1211,24,0
1211,9,1
1211,9,2
1211,42,3
1211,47,4
1212,47,0
1212,24,1
1212,9,2
1212,9,3
1212,42,4
1213,47,0
1213,24,1
1213,9,2
1213,9,3
1213,42,4
1213,6825,5
1214,47,0
1214,24,1
1214,9,2
1214,9,3
1214,42,4
1215,6,0
1215,6,1
1215,6,2
1215,6,3
1215,6,4
1215,6,5
1215,6,6
1215,6537,7
1216,47,0
1216,24,1
1216,9,2
1216,9,3
1216,42,4
1216,7458,5
1216,2881,6
1217,3599,0
1217,837,1
1217,492,2
1217,103,3
1217,756,4
1218,40,0
1218,39,1
1218,24,2
1218,9,3
1218,9,4
1219,623,0
1219,3620,1
1219,5158,2
1219,343,3
1219,1586,4
1220,73,0
1220,454,1
1220,1625,2
1220,536,3
1220,842,4
1220,870,5
1221,47,0
1221,24,1
1221,9,2
1221,9,3
1221,42,4
1222,281,0
1222,578,1
1222,285,2
1222,432,3
1222,797,4
1223,46,0
1223,1575,1
1223,801,2
1223,20,3
1223,20,4
1223,53,5
1223,6,6
1223,190,7
1224,40,0
1224,39,1
1224,24,2
1224,9,3
1224,9,4
1225,31,0
1225,505,1
1225,6,2
1225,188,3
1225,185,4
1226,264,0
1226,52,1
1226,52,2
1226,2033,3
1226,6,4
1227,119,0
1227,2,1
1227,1,2
1227,6,3
1227,133,4
1228,40,0
1228,39,1
1228,24,2
1228,9,3
1228,9,4
1228,7,5
1229,20,0
1229,20,1
1229,53,2
1229,107,3
1229,257,4
1230,47,0
1230,24,1
1230,9,2
1230,9,3
1230,42,4
1230,2463,5
1231,25,0
1231,4749,1
1231,8007,2
1231,3460,3
1231,1572,4
1231,1071,5
1231,2402,6
1231,4483,7
1231,8777,8
1232,50,0
1232,955,1
1232,224,2
1232,3360,3
1232,1447,4
1232,844,5
1233,47,0
1233,24,1
1233,9,2
1233,9,3
1233,42,4
1234,40,0
1234,39,1
1234,24,2
1234,9,3
1234,9,4
1235,2898,0
1235,2663,1
1235,7943,2
1235,4328,3
1235,6444,4
1236,40,0
1236,39,1
1236,24,2
1236,9,3
1236,9,4
1236,2361,5
1237,47,0
1237,24,1
1237,9,2
1237,9,3
1237,42,4
1237,6905,5
1238,153,0
1238,3339,1
1238,38,2
1238,232,3
1238,37,4
1238,10,5
1238,10,6
1239,40,0
1239,39,1
1239,24,2
1239,9,3
1239,9,4
1240,5730,0
1240,4089,1
1240,3852,2
1240,460,3
1240,1677,4
1241,47,0
1241,24,1
1241,9,2
1241,9,3
1241,42,4
1242,1817,0
1242,3512,1
1242,3512,2
1242,530,3
1242,992,4
1243,193,0
1243,52,1
1243,52,2
1243,497,3
1243,268,4
1243,6,5
1244,47,0
1244,24,1
1244,9,2
1244,9,3
1244,42,4
1245,47,0
1245,24,1
1245,9,2
1245,9,3
1245,42,4
1246,40,0
1246,39,1
1246,24,2
1246,9,3
1246,9,4
1247,40,0
1247,39,1
1247,24,2
1247,9,3
1247,9,4
1248,5221,0
1248,1386,1
1248,5193,2
1248,641,3
1248,2240,4
1248,7,5
1248,89,6
1249,47,0
1249,24,1
1249,9,2
1249,9,3
1249,42,4
1250,40,0
1250,39,1
1250,7644,2
1250,193,3
1250,40,4
1250,39,5
1250,1599,6
1250,38,7
1250,37,8
1250,520,9
1251,40,0
1251,39,1
1251,24,2
1251,9,3
1251,9,4
1252,40,0
1252,39,1
1252,24,2
1252,9,3
1252,9,4
1253,157,0
1253,32,1
1253,32,2
1253,1498,3
1253,190,4
1253,6,5
1254,241,0
1254,241,1
1254,3344,2
1254,1018,3
1254,116,4
1255,47,0
1255,24,1
1255,9,2
1255,9,3
1255,42,4
1256,47,0
1256,24,1
1256,9,2
1256,9,3
1256,42,4
1257,40,0
1257,39,1
1257,24,2
1257,9,3
1257,9,4
1258,47,0
1258,24,1
1258,9,2
1258,9,3
1258,42,4
1259,40,0
1259,39,1
1259,24,2
1259,9,3
1259,9,4
1260,1438,0
1260,3065,1
1260,186,2
1260,4147,3
1260,97,4
1260,6521,5
1260,2721,6
1261,40,0
1261,40,1
1261,39,2
1261,39,3
1261,24,4
1261,24,5
1261,9,6
1261,9,7
1261,9,8
1261,9,9
1262,40,0
1262,39,1
1262,24,2
1262,9,3
1262,9,4
1263,47,0
1263,24,1
1263,9,2
1263,9,3
1263,42,4
1264,40,0
1264,39,1
1264,24,2
1264,9,3
1264,9,4
1265,47,0
1265,24,1
1265,9,2
1265,9,3
1265,42,4
1266,547,0
1266,537,1
1266,6,2
1266,18,3
1266,18,4
1267,27,0
1267,1415,1
1267,300,2
1267,3661,3
1267,217,4
1267,27,5
1268,40,0
1268,39,1
1268,24,2
1268,9,3
1268,9,4
1269,2,0
1269,1,1
1269,154,2
1269,500,3
1269,109,4
1269,370,5
1270,1335,0
1270,8371,1
1270,759,2
1270,5278,3
1270,68,4
1270,3895,5
1270,96,6
1271,47,0
1271,24,1
1271,9,2
1271,9,3
1271,42,4
1271,616,5
1272,39,0
1272,24,1
1272,9,2
1272,9,3
1272,40,4
1273,1760,0
1273,5569,1
1273,320,2
1273,841,3
1273,899,4
